Category,Question,Status,Response_Time,Bot_Response,Remarks
Geographic Analysis,Lost reasons by source country,✅ PASS,4.45s,"Here are some examples of lost reasons by source country:  1. **United Arab Emirates (AE)**:    - Number not Reachable: 1    - Not responded: 1    - Living with relatives: 1    - Just enquiring: 1    - Budget too low: 1    - Booked a private accommodation: 1  2. **Azerbaijan (AZ)**:    - Not responded: 2    - Living with relatives: 1    - Enquired just for cashback/offers: 1    - Booked a private accommodation: 1  The data includes a total of 146 entries, but only a sample is shown here. If you ",✅ Query handled correctly | 🌍 Geographic analysis working correctly
Budget & Financial,What's the average budget?,✅ PASS,2.36s,The average budget is approximately £400.27 in GBP....,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Budget & Financial,Show me high budget leads (>£300),✅ PASS,5.83s,"Here are some high-budget leads with a budget greater than £300:  1. **Qingkai Lin**    - Budget: £304    - Room Type: Not specified    - Location: London  2. **Lead ID: 257**    - Budget: £309    - Room Type: Not specified    - Location: London  3. **Nina Madeksza**    - Budget: £310    - Room Type: Studio    - Location: London  4. **Delisha Choudhary**    - Budget: £310    - Room Type: Premium Ensuite    - Location: London, South Bermondsey  5. **Nomin Batsukh**    - Budget: £310    - Room Typ",✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Budget & Financial,Minimum and maximum property prices,✅ PASS,2.53s,The minimum and maximum property prices are as follows:  - **Minimum Budget**: 100 GBP - **Maximum Budget**: 2000 GBP  These values are based on the budget data available in GBP currency....,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Budget & Financial,Budget ranges by room type,✅ PASS,12.31s,Here are the budget ranges by room type:  1. **1 or 2 bedroom flats**    - Min Budget: £2000    - Max Budget: £2000    - Avg Budget: £2000  2. **2 bed apartment**    - Min Budget: £1000    - Max Budget: £1000    - Avg Budget: £1000  3. **2 bedroom apartment**    - Min Budget: £219    - Max Budget: £219    - Avg Budget: £219  4. **Bronze Ensuite**    - Min Budget: £293    - Max Budget: £293    - Avg Budget: £293  5. **Bronze Twin Studio Shared Lower Level**    - Min Budget: £299    - Max Budget: ,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Property & Room Analysis,What are the most popular properties?,✅ PASS,2.90s,The most popular properties based on the number of leads considering them are:  1. **London** - 244 leads 2. **University College London** - 41 leads 3. **200 Pentonville Rd** - 22 leads 4. **Homes for Students Hawley Crescent** - 17 leads 5. **Janet Poole House** - 17 leads  These properties have the highest number of leads interested in them....,✅ Query handled correctly
Property & Room Analysis,Room types available,✅ PASS,3.60s,Here are the available room types:  1. Shared 2. Double Ensuite 3. Studio 4. Ensuite 5. Dorm 6. Single Ensuite 7. Twin Ensuite 8. Silver Room or Silver Premium Room 9. Bronze Ensuite Upper Level 10. Single Room 11. Shared Double Studio 12. Bronze Ensuite 13. Double Ensuite 14. Three Bed Apartment 15. Single 16. Classic Studio 17. Private Room 18. Premium Ensuite 19. Classic Ensuite 20. Bronze Ensuite 21. Classic En-Suite 22. Two Bed Apartment 23. Large Double Studio 24. Standard Ensuite 25. Priv,✅ Query handled correctly
Property & Room Analysis,Most booked room types,✅ PASS,5.59s,The most booked room types are as follows:  1. **Ensuite** - 62 bookings 2. **Studio** - 47 bookings 3. **Private Room** - 8 bookings 4. **Single** - 6 bookings 5. **Shared** - 4 bookings  These room types are the most popular among the leads based on the data analyzed....,✅ Query handled correctly
Property & Room Analysis,Properties by price range,✅ PASS,9.99s,Here is a sample of properties along with their associated price ranges:  1. **University College London** - £100 GBP 2. **556 Holloway Rd** - £150 GBP 3. **1-45 College Grove NW** - £153 GBP 4. **200 Pentonville Rd** - £160 GBP 5. **London** - £183 GBP 6. **London** - £183 GBP 7. **333 New Cross Rd** - £199 GBP 8. **Homes for Students Lightfoot Hall** - £219 GBP 9. **iQ Student Accommodation The Arcade** - £219 GBP 10. **Homes for Students Lightfoot Hall** - £219 GBP  📊 **Summary**: - Total pro,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Tasks & Operations,What tasks are pending?,✅ PASS,7.29s,Here are some pending tasks:  1. **Lead ID: #09223660506**    - **Task Type**: Booking Action    - **Description**: Student to log in to the portal using provided credentials and sign the contract before requesting a room change.    - **Due Date**: ASAP    - **Task For**: Student  2. **Lead ID: #09223660506**    - **Task Type**: Communication    - **Description**: Student to email the property at thearcade@iqstudentaccommodation.com to request a different room type after signing the contract.   ,✅ Query handled correctly
Tasks & Operations,How many completed tasks?,❌ FAIL,1.96s,There are 482 completed tasks....,⚠️ Failed test - needs review | 📊 Aggregation query - returned concise answer
Tasks & Operations,Show me in-progress tasks,✅ PASS,8.54s,Here are some in-progress tasks:  1. **Task ID 82**:     - **Lead ID**: 62    - **Task Type**: Follow-up    - **Description**: Agent to confirm receipt of payment and process the booking after deposit is paid.    - **Due Date**: Within 24 hours    - **Task For**: Agent  2. **Task ID 87**:     - **Lead ID**: 62    - **Task Type**: Follow-up    - **Description**: Agent to update student when to pay first installment and confirm payment receipt.    - **Due Date**: ASAP    - **Task For**: Agent  3. ,✅ Query handled correctly
Conversation Analysis,What are the top queries from students?,✅ PASS,7.45s,"Based on the analysis of 5,000 student messages, here are the top queries:  1. **Budget** - 3,382 messages (67.6%)    - Students frequently ask about pricing, budgets, and payment plans.    - Examples: ""It's easier for me to spread like this and pay instead of paying this 85% first and the remaining 15% later.""  2. **Booking** - 612 messages (12.2%)    - Queries related to booking processes and availability.    - Examples: ""Just wanted to check if you’re interested in rebooking your current room",✅ Query handled correctly | 📈 Aggregation tool used - provided counts and percentages
Conversation Analysis,Most common concerns students have,✅ PASS,7.22s,"Based on the analysis of 5,000 student messages, here are the most common concerns students have:  1. **Availability** - 142 messages (2.8%)    - Students often express concerns about the availability of lease periods or properties.    - Examples:       - ""This lease period is not available in the link you sent""      - ""As most other properties are already full or of higher rates""  2. **Quality** - 26 messages (0.5%)    - Concerns about the quality of accommodations, often referencing specific p",✅ Query handled correctly | 📈 Aggregation tool used - provided counts and percentages
Conversation Analysis,What amenities are most frequently mentioned?,✅ PASS,14.38s,"Based on the analysis of 5,000 messages, here are the most frequently mentioned amenities:  1. **Ensuite** - 120 mentions (2.4%)    - Examples: ""small high double ensuite"", ""Small high double ensuite right?""  2. **Kitchen** - 38 mentions (0.8%)    - Examples: ""And can you confirm how many will be using the kitchen"", ""How many people is the kitchen shared with""  3. **Reception** - 18 mentions (0.4%)    - Examples: ""I asked the reception and they were like I might be able to get a refund"", ""All th",✅ Query handled correctly | 📈 Aggregation tool used - provided counts and percentages
Conversation Analysis,Top 5 most asked questions,✅ PASS,6.01s,"Based on the analysis of 5,000 student messages, here are the top 5 most asked questions:  1. **Budget** - 3,382 messages (67.6%)    - Students frequently inquire about pricing, budgets, and payment plans.    - Examples: ""It's easier for me to spread like this and pay instead of paying this 85% first and the remaining 15% later.""  2. **Booking** - 612 messages (12.2%)    - Questions related to booking processes and availability.    - Examples: ""Just wanted to check if you’re interested in rebook",✅ Query handled correctly | 📈 Aggregation tool used - provided counts and percentages
Conversation Analysis,Most mentioned topics in WhatsApp,✅ PASS,5.88s,"Based on the analysis of 5,000 WhatsApp messages, here are the most mentioned topics:  1. **Budget** - 3,382 messages (67.6%)    - Examples: ""It's easier for me to spread like this and pay instead of paying this 85% first and the remaining 15% later.""  2. **Booking** - 612 messages (12.2%)    - Examples: ""Hi Yui, I hope you’re doing well! Just wanted to check if you’re interested in rebooking your current room.""  3. **Move In** - 548 messages (11.0%)    - Examples: ""Move in date can't be moved t",✅ Query handled correctly | 📈 Aggregation tool used - provided counts and percentages
Semantic Search,Show me examples of budget questions,✅ PASS,5.18s,"Here are some examples of budget-related questions from student leads:  1. **""budget?""**      - Lead: Mohammed Aldhufairi    - Status: Lost    - Source: WhatsApp    - Timestamp: 2025-10-07  2. **""Budget ?""**      - Lead: Eliska Mrazkova    - Status: Lost    - Source: WhatsApp    - Timestamp: 2025-09-12  3. **""Any budget?""**      - Lead: Divya Shivkani    - Status: Lost    - Source: WhatsApp    - Timestamp: 2025-08-11  These questions are typically short and direct, focusing on the budget aspect ",✅ Query handled correctly | 🔍 RAG search working - returned relevant examples | 💰 Budget data correctly retrieved and formatted
Semantic Search,Give me examples of students asking about WiFi,✅ PASS,3.71s,"Here are some examples of students asking about WiFi:  1. **Delaney Cullinan**: The task involves informing the student about properties available for move-in around September 20th, including details about free breakfast and other amenities like WiFi.  2. **Rei Watanabae**: The agent is tasked to follow up with the student to confirm if they have any questions or want to check other accommodation options, potentially including WiFi availability.  3. **YUYU YANG**: The task is to wait for the stu",✅ Query handled correctly | 🔍 RAG search working - returned relevant examples
Semantic Search,What do students say about move-in dates?,✅ PASS,4.44s,"Here are some examples of what students say about move-in dates:  1. **Fixed Dates**: ""Move in dates are fixed."" - This was mentioned by Jithesh Srinivas in a WhatsApp conversation.  2. **Inquiry About Specific Dates**: ""Which move-in date?"" - This question was asked by Tomoko Oda, indicating a need for clarification on available move-in dates.  3. **General Inquiry**: ""and move in date?"" - Ahmad Al-Anani mentioned this in a conversation, likely as part of a broader inquiry about accommodation d",✅ Query handled correctly | 🔍 RAG search working - returned relevant examples
Semantic Search,Show me concerns about location,✅ PASS,4.01s,"Here are some examples of concerns about location from student conversations:  1. **James Wishart** (Status: Lost)    - ""It’s between there and another place more central. The whole thing with the stay duration is really risky.""    - Timestamp: 2025-08-15  2. **Ritika Banerjee** (Status: Won)    - ""Stations are really close to the property, do not worry.""    - Timestamp: 2025-09-15  3. **Haifa Alarrafah** (Status: Lost)    - ""How close is it to the east campus?""    - Timestamp: 2025-07-21  These",✅ Query handled correctly | 🔍 RAG search working - returned relevant examples
Complex Analytical,Compare Won vs Lost leads,✅ PASS,5.63s,Here's a comparison between Won and Lost leads:  ### Won Leads - **Count**: 88 - **Average Budget**: £388.79 - **Average Lease Duration**: 44.04 weeks  ### Lost Leads - **Count**: 306 - **Average Budget**: £404.88 - **Average Lease Duration**: 42.63 weeks  ### Observations - **Budget**: Lost leads have a slightly higher average budget compared to Won leads. - **Lease Duration**: Won leads tend to have a slightly longer average lease duration than Lost leads.  This comparison provides insights in,✅ Query handled correctly
Complex Analytical,What patterns do you see in successful bookings?,✅ PASS,10.88s,"In analyzing successful bookings, several key patterns emerge from the conversations:  1. **Budget Concerns (67.6%)**: A significant portion of successful bookings involves discussions around budget. Students often inquire about payment plans, total costs, and ways to manage their financial commitments. Examples include questions about spreading payments and understanding document requirements.  2. **Booking Process (12.2%)**: Queries related to the booking process itself are common. These inclu",✅ Query handled correctly
Complex Analytical,Analyze leads by source country and status,✅ PASS,4.53s,Here is a sample analysis of leads by source country and status:  | Source Country | Status | Count | |----------------|--------|-------| | AE             | Lost   | 6     | | AE             | Won    | 2     | | AU             | Won    | 1     | | AZ             | Lost   | 5     | | AZ             | Won    | 1     | | BD             | Lost   | 2     | | BE             | Lost   | 1     | | BN             | Lost   | 1     | | BR             | Won    | 1     | | CA             | Lost   | 5     |  T,✅ Query handled correctly | 🌍 Geographic analysis working correctly
Complex Analytical,What factors contribute to lead loss?,❌ FAIL,6.59s,"Based on the analysis of 5,000 messages, the following factors contribute to lead loss:  1. **Availability** - 142 mentions (2.8%)    - Concerns about the availability of lease periods or properties.    - Examples: ""This lease period is not available in the link you sent"", ""As most other properties are already full or of higher rates.""  2. **Quality** - 26 mentions (0.5%)    - Concerns about the quality of the properties.    - Examples: ""Chapter Old Street is open to international students, incl",⚠️ Failed test - needs review
Behavioral Insights,How do Won leads communicate differently than Lost leads?,✅ PASS,14.00s,The communication patterns of Won leads differ from Lost leads in several ways:  1. **Communication Channels**:    - **Calls**:       - Won leads: 75 leads communicated via calls.      - Lost leads: 280 leads communicated via calls.    - **Emails**:       - Won leads: 26 leads communicated via emails.      - Lost leads: 64 leads communicated via emails.    - **WhatsApp**:       - Won leads: 51 leads communicated via WhatsApp.      - Lost leads: 171 leads communicated via WhatsApp.  2. **Communic,✅ Query handled correctly
Behavioral Insights,What objections do we face most?,✅ PASS,8.97s,"Based on the analysis of 5,000 messages, here are the most common objections we face:  1. **Availability** - 142 mentions (2.8%)    - Concerns about the availability of lease periods or properties.    - Examples:       - ""This lease period is not available in the link you sent""      - ""As most other properties are already full or of higher rates""  2. **Quality** - 26 mentions (0.5%)    - Concerns about the quality of properties or services.    - Examples:      - ""CHAPTER OLD STREET, LONDON - Vie",✅ Query handled correctly
Behavioral Insights,Communication patterns by status,✅ PASS,8.78s,"Here are the communication patterns by status based on the analysis of 5,000 messages:  1. **Budget** - 67.6% of messages    - Examples:       - ""It's easier for me to spread like this and pay instead of paying this 85% first and the remaining 15% later.""      - ""I don't know what these documents are.""  2. **Booking** - 12.2% of messages    - Examples:      - ""Hi Yui, I hope you’re doing well! Just wanted to check if you’re interested in rebooking your current room at *iQ Tuf...""      - ""They ha",✅ Query handled correctly
Specific Data Points,How many students asked about WiFi?,✅ PASS,3.64s,"Based on the analysis of 5,000 messages, 6 students asked about WiFi, which accounts for 0.1% of the messages. Here are some examples of their queries:  1. ""Wifi is included in rent!"" 2. ""I would like to know:\n\t1.\tAre the rooms soundproofed? Especially during events at Wembley Stadium?\n\t2.\tIs the desk and chair suitable for long hours o..."" 3. ""Hello Miss Prachi, I was just wondering so I got emails such as the WiFi password, inventory forms and maintenance logging, tenant handbook etc and",✅ Query handled correctly
Specific Data Points,Percentage of leads asking about parking,✅ PASS,2.54s,"Based on the analysis of 5,000 messages, there were no mentions of ""parking"" by the leads. Therefore, the percentage of leads asking about parking is 0.0%....",✅ Query handled correctly
Specific Data Points,How many leads mentioned gym facilities?,✅ PASS,3.26s,"Out of 5,000 messages analyzed, 12 leads mentioned gym facilities, which accounts for 0.2% of the messages. Here are some examples of how gym facilities were mentioned:  1. ""All the bills included👇🏾\n\nPrivate bedroom\nPrivate washroom \nShared kitchen \nComplimentary breakfast (if applicable)\nGym\nGame and cinema room\n24/7 reception..."" 2. ""Yes, an onsite GYM is present.""  If you need further details or analysis, feel free to ask!...",✅ Query handled correctly
Temporal Queries,When do most students plan to move in?,✅ PASS,4.40s,"Based on the analysis of 5,000 student messages, the ""Move In"" category accounts for 11.0% of the queries, with 548 messages specifically discussing move-in dates. Here are some examples of what students are asking:  1. ""Move in date can't be moved to 13th Jan right if it's possible?"" 2. ""They have rooms available till 27th June from 10th Jan at 272 pounds/week.""  These examples indicate that students are often inquiring about specific move-in dates and the availability of rooms around those tim",✅ Query handled correctly
Temporal Queries,What's the typical inquiry to booking timeline?,✅ PASS,5.78s,"The typical inquiry to booking timeline involves several key categories of queries from students. Based on the analysis of 5,000 messages, here are the most common types of inquiries:  1. **Budget** - 67.6% of messages    - Students frequently inquire about pricing, payment plans, and budget-related concerns.    - Examples: ""It's easier for me to spread like this and pay instead of paying this 85% first and the remaining 15% later.""  2. **Booking** - 12.2% of messages    - Questions about the bo",✅ Query handled correctly
Multi-step Reasoning,Which source countries have the highest budget and what do they prefer?,✅ PASS,5.86s,Here are the source countries with the highest average budgets and their preferred room types:  1. **India (IN)**    - **Average Budget**: £2000    - **Preferred Room Type**: 1 or 2 bedroom flats  2. **Switzerland (CH)**    - **Average Budget**: £1800    - **Preferred Room Type**: Studio  3. **United Kingdom (GB)**    - **Average Budget**: £1800    - **Preferred Room Type**: Single  4. **Ireland (IE)**    - **Average Budget**: £1600    - **Preferred Room Type**: Studio  5. **Malaysia (MY)**    -,✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Multi-step Reasoning,"For high-budget leads, what are their main concerns?",✅ PASS,6.30s,"For high-budget leads, the main concern appears to be related to budget inquiries. Here are some examples of their concerns:  1. Mohammed Aldhufairi asked, ""budget?"" on WhatsApp. 2. Eliska Mrazkova also inquired, ""Budget ?"" on WhatsApp. 3. Divya Shivkani asked, ""Any budget?"" on WhatsApp.  These examples indicate that even high-budget leads are concerned about budget details, possibly seeking clarification or confirmation on pricing....",✅ Query handled correctly | 💰 Budget data correctly retrieved and formatted
Multi-step Reasoning,What room types do students from India prefer and why?,✅ PASS,6.16s,"Students from India show a preference for the following room types:  1. **Studio**: 4 students 2. **Single**: 1 student 3. **Shared**: 1 student 4. **Private Bedroom**: 1 student 5. **Premium Ensuite**: 1 student 6. **Ensuite**: 1 student 7. **1 or 2 Bedroom Flats**: 1 student  Unfortunately, I couldn't find specific reasons from the conversation data explaining why these preferences exist. However, common factors influencing room type preferences generally include budget, privacy needs, and pro",✅ Query handled correctly
